id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
TokyoTech|'Subj_09_Exercise_Frag4,TokyoTech,val,'Subj_09_Exercise_Frag4,Subj_09_Exercise_Frag4,2,54.053,13.403,100.0,0.0,sub_harm_half,critical,1.0,2,50.0,0.0,0.0,"Subject <strong>'Subj_09_Exercise_Frag4</strong> (TokyoTech · val) has <strong>2 windows</strong> — <strong>0 correct (0.0%)</strong>, 2 with errors. Model MAE = <strong>54.05 BPM</strong>; CHROM MAE = <strong>13.40 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,2,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
TokyoTech|'Subj_09_Exercise_Frag5,TokyoTech,val,'Subj_09_Exercise_Frag5,Subj_09_Exercise_Frag5,2,46.967,24.225,100.0,0.0,sub_harm_half,critical,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_09_Exercise_Frag5</strong> (TokyoTech · val) has <strong>2 windows</strong> — <strong>0 correct (0.0%)</strong>, 2 with errors. Model MAE = <strong>46.97 BPM</strong>; CHROM MAE = <strong>24.23 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (100.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,2,100.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Exercise_Frag6,TokyoTech,val,'Subj_09_Exercise_Frag6,Subj_09_Exercise_Frag6,2,51.471,0.22,100.0,0.0,sub_harm_half,critical,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_09_Exercise_Frag6</strong> (TokyoTech · val) has <strong>2 windows</strong> — <strong>0 correct (0.0%)</strong>, 2 with errors. Model MAE = <strong>51.47 BPM</strong>; CHROM MAE = <strong>0.22 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,2,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Post_Relax_Frag7,TokyoTech,val,'Subj_09_Post_Relax_Frag7,Subj_09_Post_Relax_Frag7,2,53.064,6.427,100.0,0.0,sub_harm_half,critical,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_09_Post_Relax_Frag7</strong> (TokyoTech · val) has <strong>2 windows</strong> — <strong>0 correct (0.0%)</strong>, 2 with errors. Model MAE = <strong>53.06 BPM</strong>; CHROM MAE = <strong>6.43 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,2,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
TokyoTech|'Subj_09_Post_Relax_Frag8,TokyoTech,val,'Subj_09_Post_Relax_Frag8,Subj_09_Post_Relax_Frag8,2,49.438,0.275,100.0,0.0,sub_harm_half,critical,1.0,2,0.0,50.0,50.0,"Subject <strong>'Subj_09_Post_Relax_Frag8</strong> (TokyoTech · val) has <strong>2 windows</strong> — <strong>0 correct (0.0%)</strong>, 2 with errors. Model MAE = <strong>49.44 BPM</strong>; CHROM MAE = <strong>0.28 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 50.0%.",0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,2,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Post_Relax_Frag9,TokyoTech,val,'Subj_09_Post_Relax_Frag9,Subj_09_Post_Relax_Frag9,2,44.33,0.604,100.0,0.0,sub_harm_half,critical,1.0,2,0.0,50.0,50.0,"Subject <strong>'Subj_09_Post_Relax_Frag9</strong> (TokyoTech · val) has <strong>2 windows</strong> — <strong>0 correct (0.0%)</strong>, 2 with errors. Model MAE = <strong>44.33 BPM</strong>; CHROM MAE = <strong>0.60 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 50.0%.",0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,2,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Pre_Relax_Frag1,TokyoTech,val,'Subj_09_Pre_Relax_Frag1,Subj_09_Pre_Relax_Frag1,2,50.153,0.494,100.0,0.0,sub_harm_half,critical,1.0,2,0.0,50.0,0.0,"Subject <strong>'Subj_09_Pre_Relax_Frag1</strong> (TokyoTech · val) has <strong>2 windows</strong> — <strong>0 correct (0.0%)</strong>, 2 with errors. Model MAE = <strong>50.15 BPM</strong>; CHROM MAE = <strong>0.49 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,2,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Pre_Relax_Frag2,TokyoTech,val,'Subj_09_Pre_Relax_Frag2,Subj_09_Pre_Relax_Frag2,2,49.219,0.33,100.0,0.0,sub_harm_half,critical,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_09_Pre_Relax_Frag2</strong> (TokyoTech · val) has <strong>2 windows</strong> — <strong>0 correct (0.0%)</strong>, 2 with errors. Model MAE = <strong>49.22 BPM</strong>; CHROM MAE = <strong>0.33 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,2,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Pre_Relax_Frag3,TokyoTech,val,'Subj_09_Pre_Relax_Frag3,Subj_09_Pre_Relax_Frag3,2,51.196,0.385,100.0,0.0,sub_harm_half,critical,1.0,2,50.0,0.0,0.0,"Subject <strong>'Subj_09_Pre_Relax_Frag3</strong> (TokyoTech · val) has <strong>2 windows</strong> — <strong>0 correct (0.0%)</strong>, 2 with errors. Model MAE = <strong>51.20 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,2,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_1,UBFC,train,'vid_1,vid_1,5,55.556,0.622,100.0,0.0,sub_harm_half,critical,1.0,5,100.0,0.0,0.0,"Subject <strong>'vid_1</strong> (UBFC · train) has <strong>5 windows</strong> — <strong>0 correct (0.0%)</strong>, 5 with errors. Model MAE = <strong>55.56 BPM</strong>; CHROM MAE = <strong>0.62 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=5 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (5 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,5,0,0.0,0,0,0.0,0,0,0.0,0,5,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_10,UBFC,train,'vid_10,vid_10,6,61.943,1.149,100.0,0.0,large_error,critical,1.0,6,66.7,16.7,66.7,"Subject <strong>'vid_10</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>61.94 BPM</strong>; CHROM MAE = <strong>1.15 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=1 windows (16.7%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 16.7%; R top1 ≈ wrong prediction in 66.7%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,2,33.3,0,1,16.7,0,0,0.0,0,0,0.0,0,3,50.0,0
UBFC|'vid_11,UBFC,train,'vid_11,vid_11,6,74.814,1.07,100.0,0.0,sub_harm_third,critical,1.0,6,33.3,33.3,33.3,"Subject <strong>'vid_11</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>74.81 BPM</strong>; CHROM MAE = <strong>1.07 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=3 windows (50.0%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 33.3%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,0,0,0.0,0,0,0.0,0,3,50.0,0
UBFC|'vid_12,UBFC,train,'vid_12,vid_12,6,9.32,0.904,66.7,33.3,large_error,critical,1.0,6,75.0,25.0,50.0,"Subject <strong>'vid_12</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>2 correct (33.3%)</strong>, 4 with errors. Model MAE = <strong>9.32 BPM</strong>; CHROM MAE = <strong>0.90 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (66.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 75.0% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 50.0%.",2,33.3,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,66.7,0
UBFC|'vid_13,UBFC,train,'vid_13,vid_13,6,57.057,0.673,100.0,0.0,sub_harm_half,critical,1.0,6,50.0,0.0,33.3,"Subject <strong>'vid_13</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>57.06 BPM</strong>; CHROM MAE = <strong>0.67 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=4 windows (66.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 33.3%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,4,66.7,0,0,0.0,0,0,0.0,0,0,0.0,0,2,33.3,0
UBFC|'vid_14,UBFC,train,'vid_14,vid_14,6,19.379,4.966,83.3,16.7,large_error,critical,1.0,6,20.0,0.0,0.0,"Subject <strong>'vid_14</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>1 correct (16.7%)</strong>, 5 with errors. Model MAE = <strong>19.38 BPM</strong>; CHROM MAE = <strong>4.97 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (66.7%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 20.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",1,16.7,4,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0,0,0.0,0,0,0.0,0,0,0.0,0,4,66.7,2
UBFC|'vid_15,UBFC,train,'vid_15,vid_15,6,2.221,2.42,16.7,83.3,large_error,high,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_15</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>5 correct (83.3%)</strong>, 1 with errors. Model MAE = <strong>2.22 BPM</strong>; CHROM MAE = <strong>2.42 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",5,83.3,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,1
UBFC|'vid_16,UBFC,val,'vid_16,vid_16,6,45.106,0.201,100.0,0.0,sub_harm_half,critical,1.0,6,66.7,33.3,33.3,"Subject <strong>'vid_16</strong> (UBFC · val) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>45.11 BPM</strong>; CHROM MAE = <strong>0.20 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 33.3%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,6,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_17,UBFC,train,'vid_17,vid_17,6,35.279,0.329,100.0,0.0,sub_harm_half,critical,1.0,6,100.0,0.0,16.7,"Subject <strong>'vid_17</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>35.28 BPM</strong>; CHROM MAE = <strong>0.33 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 16.7%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,0
UBFC|'vid_18,UBFC,train,'vid_18,vid_18,6,71.119,1.38,100.0,0.0,large_error,critical,1.0,6,83.3,0.0,66.7,"Subject <strong>'vid_18</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>71.12 BPM</strong>; CHROM MAE = <strong>1.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=2 windows (33.3%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 83.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 66.7%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0,2,33.3,0,0,0.0,0,0,0.0,0,3,50.0,0
UBFC|'vid_20,UBFC,val,'vid_20,vid_20,6,75.673,1.261,100.0,0.0,sub_harm_third,critical,1.0,6,33.3,33.3,16.7,"Subject <strong>'vid_20</strong> (UBFC · val) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>75.67 BPM</strong>; CHROM MAE = <strong>1.26 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=3 windows (50.0%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 16.7%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0,3,50.0,0,0,0.0,0,0,0.0,0,2,33.3,0
UBFC|'vid_22,UBFC,train,'vid_22,vid_22,6,52.242,1.289,100.0,0.0,sub_harm_half,critical,1.0,6,100.0,0.0,83.3,"Subject <strong>'vid_22</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>52.24 BPM</strong>; CHROM MAE = <strong>1.29 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=5 windows (83.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 83.3%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,5,83.3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0
UBFC|'vid_23,UBFC,train,'vid_23,vid_23,6,4.362,1.378,33.3,66.7,large_error,critical,1.0,6,100.0,0.0,50.0,"Subject <strong>'vid_23</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>4 correct (66.7%)</strong>, 2 with errors. Model MAE = <strong>4.36 BPM</strong>; CHROM MAE = <strong>1.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 50.0%.",4,66.7,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,33.3,0
UBFC|'vid_24,UBFC,train,'vid_24,vid_24,6,61.339,2.671,100.0,0.0,sub_harm_half,critical,1.0,6,100.0,0.0,16.7,"Subject <strong>'vid_24</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>61.34 BPM</strong>; CHROM MAE = <strong>2.67 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=1 windows (16.7%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (33.3%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 16.7%.",0,0.0,5,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,0,1,16.7,0,0,0.0,0,0,0.0,0,2,33.3,1
UBFC|'vid_25,UBFC,val,'vid_25,vid_25,6,7.606,1.317,16.7,83.3,sub_harm_half,high,1.0,6,0.0,0.0,100.0,"Subject <strong>'vid_25</strong> (UBFC · val) has <strong>6 windows</strong> — <strong>5 correct (83.3%)</strong>, 1 with errors. Model MAE = <strong>7.61 BPM</strong>; CHROM MAE = <strong>1.32 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 100.0%.",5,83.3,6,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
