model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,20,66.9906213130151,66.9906213130151,65.99076129341786,0.0,0.9998600195972358,0.0,0.9998600195972358,1-bin (<=1),none,OK,1.0,True,0.8601868539396773,0.8039075017942312,29.995800587917213,20.000023,27.966675,600,840,-0.9998600195972358,True,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,21,65.99076129341786,65.99076129341786,65.99076129341786,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8515036260250021,0.8066429114089613,29.995800587917213,21.000025,28.966677,630,870,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,22,65.99076129341786,65.99076129341786,65.99076129341786,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7986686768731112,0.7876623112320543,29.995800587917213,22.000028,29.96668,660,900,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,23,66.9906213130151,66.9906213130151,66.9906213130151,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8404528921312031,0.7957847384984742,29.995800587917213,23.000031,30.966683000000003,690,930,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,24,67.99048133261235,67.99048133261235,67.99048133261235,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8083720259071265,0.7995192241867505,29.995800587917213,24.000003000000003,31.966685,720,960,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,25,68.99034135220957,69.99020137180682,69.99020137180682,0.99986001959725,0.99986001959725,0.99986001959725,0.99986001959725,1-bin (<=1),none,OK,1.0145,False,0.8322127779013293,0.8247564594891834,29.995800587917213,25.000005,32.966688000000005,750,990,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,26,69.99020137180682,70.99006139140405,70.99006139140405,0.9998600195972358,0.9998600195972358,0.9998600195972358,0.9998600195972358,1-bin (<=1),none,OK,1.0143,False,0.84529694545815,0.8468194615875102,29.995800587917213,26.000008,33.966691000000004,780,1020,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,27,71.9899214110013,70.99006139140405,70.99006139140405,0.99986001959725,0.99986001959725,0.99986001959725,0.99986001959725,1-bin (<=1),none,OK,0.9861,False,0.8318178626743518,0.8154194734956606,29.995800587917213,27.000011,34.966693,810,1050,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,28,71.9899214110013,71.9899214110013,71.9899214110013,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8734347066984411,0.8498148290362717,29.995800587917213,28.000013000000003,35.966696,840,1080,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,29,70.99006139140405,70.99006139140405,70.99006139140405,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8666424762907807,0.8466186778833166,29.995800587917213,29.000016,36.966698,870,1110,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,30,69.99020137180682,68.99034135220957,69.99020137180682,0.99986001959725,0.0,0.99986001959725,0.0,1-bin (<=1),none,OK,0.9857,False,0.8323960052688464,0.8316143239303957,29.995800587917213,30.000019,37.966671000000005,900,1140,0.99986001959725,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,31,68.99034135220957,67.99048133261235,67.99048133261235,0.9998600195972216,0.9998600195972216,0.9998600195972216,0.9998600195972216,1-bin (<=1),none,OK,0.9855,False,0.8309200218672359,0.8211216312410411,29.995800587917213,31.000021,38.966673,930,1170,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,32,67.99048133261235,66.9906213130151,66.9906213130151,0.99986001959725,0.99986001959725,0.99986001959725,0.99986001959725,1-bin (<=1),none,OK,0.9853,False,0.8157688873067408,0.7584613229292981,29.995800587917213,32.000024,39.966676,960,1200,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,33,66.9906213130151,66.9906213130151,66.9906213130151,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8424242253303107,0.8104748464650365,29.995800587917213,33.000026000000005,40.966679,990,1230,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,34,66.9906213130151,66.9906213130151,66.9906213130151,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8544766443993903,0.8126235388366563,29.995800587917213,34.000029000000005,41.966681,1020,1260,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,35,66.9906213130151,66.9906213130151,66.9906213130151,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.848736172490741,0.7981757654913337,29.995800587917213,35.000032000000004,42.966684,1050,1290,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,36,67.99048133261235,67.99048133261235,67.99048133261235,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8222233461469287,0.799083768057962,29.995800587917213,36.000004000000004,43.966687,1080,1320,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,37,68.99034135220957,67.99048133261235,67.99048133261235,0.9998600195972216,0.9998600195972216,0.9998600195972216,0.9998600195972216,1-bin (<=1),none,OK,0.9855,False,0.8013748374133196,0.8072657259516085,29.995800587917213,37.000007,44.966689,1110,1350,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,38,68.99034135220957,68.99034135220957,68.99034135220957,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8394763809737288,0.8079779759378153,29.995800587917213,38.000009000000006,45.966692,1140,1380,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,39,68.99034135220957,68.99034135220957,68.99034135220957,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.841334613188476,0.8050392638005914,29.995800587917213,39.000012000000005,46.966694,1170,1410,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,40,68.99034135220957,67.99048133261235,67.99048133261235,0.9998600195972216,0.9998600195972216,0.9998600195972216,0.9998600195972216,1-bin (<=1),none,OK,0.9855,False,0.839959541856985,0.8237230837516785,29.995800587917213,40.000014,47.966697,1200,1440,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,41,67.99048133261235,67.99048133261235,67.99048133261235,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8580885601977449,0.8246781604045944,29.995800587917213,41.000017,48.9667,1230,1470,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,42,67.99048133261235,67.99048133261235,67.99048133261235,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8586625981148623,0.8103401982125094,29.995800587917213,42.00002,49.966672,1260,1500,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,43,67.99048133261235,67.99048133261235,67.99048133261235,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8460120318148145,0.8063644293632722,29.995800587917213,43.000022,50.966675,1290,1530,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,44,67.99048133261235,67.99048133261235,66.9906213130151,0.0,0.99986001959725,0.0,0.99986001959725,1-bin (<=1),none,OK,1.0,True,0.8496287465611729,0.8227770846950362,29.995800587917213,44.000025,51.966677,1320,1560,-0.99986001959725,True,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,45,68.99034135220957,68.99034135220957,68.99034135220957,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8152754390789629,0.8209366382888668,29.995800587917213,45.000028,52.96668,1350,1590,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,46,69.99020137180682,69.99020137180682,69.99020137180682,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.841301287842867,0.8197111828686132,29.995800587917213,46.00003,53.966682000000006,1380,1620,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,47,69.99020137180682,69.99020137180682,69.99020137180682,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.849954695424116,0.8271925460481699,29.995800587917213,47.000033,54.966685000000005,1410,1650,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,48,69.99020137180682,68.99034135220957,69.99020137180682,0.99986001959725,0.0,0.99986001959725,0.0,1-bin (<=1),none,OK,0.9857,False,0.8486118915371783,0.8326281887428197,29.995800587917213,48.000005,55.966688000000005,1440,1680,0.99986001959725,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,49,69.99020137180682,68.99034135220957,68.99034135220957,0.99986001959725,0.99986001959725,0.99986001959725,0.99986001959725,1-bin (<=1),none,OK,0.9857,False,0.8394030070932368,0.8044744369441792,29.995800587917213,49.000008,56.96669000000001,1470,1710,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,50,68.99034135220957,68.99034135220957,67.99048133261235,0.0,0.9998600195972216,0.0,0.9998600195972216,1-bin (<=1),none,OK,1.0,True,0.8264553104498715,0.7839703940252134,29.995800587917213,50.00001,57.96669300000001,1500,1740,-0.9998600195972216,True,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,51,67.99048133261235,67.99048133261235,67.99048133261235,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7766655059039629,0.8074895183580553,29.995800587917213,51.000013,58.966696000000006,1530,1770,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,52,67.99048133261235,67.99048133261235,67.99048133261235,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7925811205368272,0.7899224644750373,29.995800587917213,52.000016,59.966698,1560,1800,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,53,68.99034135220957,68.99034135220957,68.99034135220957,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8057033144982708,0.8248092756210728,29.995800587917213,53.000018,60.966701,1590,1830,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,54,69.99020137180682,69.99020137180682,69.99020137180682,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8212884646193085,0.8133551283187203,29.995800587917213,54.000021,61.966703,1620,1860,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,55,70.99006139140405,70.99006139140405,70.99006139140405,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.838495497759935,0.8414708463839171,29.995800587917213,55.000024,62.96667600000001,1650,1890,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,56,72.98978143059854,72.98978143059854,72.98978143059854,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7937233572381136,0.8074189724532328,29.995800587917213,56.000026000000005,63.966678,1680,1920,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,57,73.98964145019579,73.98964145019579,73.98964145019579,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7698226518910793,0.856186595711282,29.995800587917213,57.000029000000005,64.96668100000001,1710,1950,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,58,74.98950146979301,73.98964145019579,73.98964145019579,0.9998600195972216,0.9998600195972216,0.9998600195972216,0.9998600195972216,1-bin (<=1),none,OK,0.9867,False,0.7456278228654523,0.8442178225902509,29.995800587917213,58.00003100000001,65.966684,1740,1980,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-01,59,74.98950146979301,74.98950146979301,74.98950146979301,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.817485016886728,0.8685984329600019,29.995800587917213,59.00003400000001,66.96668600000001,1770,2010,0.0,False,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-02,0,81.98852160697369,82.98838162657094,67.99048133261235,0.99986001959725,13.998040274361344,0.99986001959725,13.998040274361344,1-bin (<=1),none,OK,1.0122,True,0.7263992845418291,0.2164577251308417,29.995800587917213,0.0,7.966683000000001,0,240,-12.998180254764094,True,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-02,1,82.98838162657094,82.98838162657094,68.99034135220957,0.0,13.998040274361372,0.0,13.998040274361372,1-bin (<=1),none,OK,1.0,True,0.6596707519139179,0.23446132328382,29.995800587917213,1.000003,8.966685,30,270,-13.998040274361372,True,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-02,2,82.98838162657094,83.98824164616818,67.99048133261235,0.9998600195972358,14.997900293958594,0.9998600195972358,14.997900293958594,1-bin (<=1),none,OK,1.012,True,0.6072892852671576,0.3294087450782803,29.995800587917213,2.000006,9.966658,60,300,-13.998040274361358,True,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-02,3,83.98824164616818,83.98824164616818,75.98936148939026,0.0,7.998880156777915,0.0,7.998880156777915,1-bin (<=1),none,OK,1.0,True,0.6268342258839121,0.3245115285834521,29.995800587917213,3.000008,10.96666,90,330,-7.998880156777915,True,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-02,4,84.98810166576543,84.98810166576543,74.98950146979301,0.0,9.998600195972417,0.0,9.998600195972417,1-bin (<=1),none,OK,1.0,True,0.6507937535560101,0.245184450639631,29.995800587917213,4.000011000000001,11.966663,120,360,-9.998600195972417,True,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-02,5,86.98782170495991,85.98796168536266,73.98964145019579,0.99986001959725,12.998180254764122,0.99986001959725,12.998180254764122,1-bin (<=1),none,OK,0.9885,True,0.6212155846095346,0.2574836210804669,29.995800587917213,5.000013,12.966666,150,390,-11.998320235166872,True,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-02,6,87.98768172455713,87.98768172455713,71.9899214110013,0.0,15.99776031355583,0.0,15.99776031355583,1-bin (<=1),none,OK,1.0,True,0.5829122896871233,0.3220173726663392,29.995800587917213,6.0000160000000005,13.966668,180,420,-15.99776031355583,True,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-02,7,88.98754174415438,87.98768172455713,89.98740176375162,0.99986001959725,0.9998600195972358,0.99986001959725,0.9998600195972358,1-bin (<=1),none,OK,0.9888,False,0.6236378262369748,0.4503255499455415,29.995800587917213,7.000019000000001,14.966671000000002,210,450,1.4210854715202004e-14,False,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-02,8,88.98754174415438,87.98768172455713,86.98782170495991,0.99986001959725,1.999720039194472,0.99986001959725,1.999720039194472,1-bin (<=1),none,OK,0.9888,True,0.6621547816148643,0.5498551499943285,29.995800587917213,7.999991,15.966674,240,480,-0.9998600195972216,True,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-02,9,86.98782170495991,86.98782170495991,86.98782170495991,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.5881834430111528,0.5707317809643226,29.995800587917213,8.999994000000001,16.966676,270,510,0.0,False,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-02,10,84.98810166576543,84.98810166576543,85.98796168536266,0.0,0.9998600195972358,0.0,0.9998600195972358,1-bin (<=1),none,OK,1.0,True,0.4747995315567142,0.6347233495070923,29.995800587917213,9.999996,17.966679000000003,300,540,-0.9998600195972358,True,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-02,11,81.98852160697369,83.98824164616818,82.98838162657094,1.9997200391944856,0.99986001959725,1.9997200391944856,0.99986001959725,2-bin (1-2),none,OK,1.0244,False,0.6197446465454509,0.5949147027725809,29.995800587917213,10.999999,18.966681,330,570,0.9998600195972358,False,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-02,12,80.98866158737647,80.98866158737647,79.98880156777923,0.0,0.9998600195972358,0.0,0.9998600195972358,1-bin (<=1),none,OK,1.0,True,0.6012705800145015,0.7073615418680068,29.995800587917213,12.000001,19.966684,360,600,-0.9998600195972358,True,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-02,13,78.98894154818198,78.98894154818198,78.98894154818198,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6741092143230576,0.6805901004229131,29.995800587917213,13.000004,20.966687,390,630,0.0,False,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-02,14,77.98908152858475,76.9892215089875,76.9892215089875,0.99986001959725,0.99986001959725,0.99986001959725,0.99986001959725,1-bin (<=1),none,OK,0.9872,False,0.6570011808476321,0.6928633038414861,29.995800587917213,14.000007,21.966659,420,660,0.0,False,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,PURE,02,02-02,15,78.98894154818198,75.98936148939026,76.9892215089875,2.9995800587917216,1.9997200391944856,2.9995800587917216,1.9997200391944856,3-bin (2-3),none,OK,0.962,False,0.5893386492063998,0.6320327032346913,29.995800587917213,15.000009,22.966662000000003,450,690,0.9998600195972358,False,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz,correct
