id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_24,UBFC,train,'vid_24,vid_24,6,2.527,2.671,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_24</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>2.53 BPM</strong>; CHROM MAE = <strong>2.67 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
UBFC|'vid_25,UBFC,val,'vid_25,vid_25,6,1.105,1.317,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_25</strong> (UBFC · val) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.10 BPM</strong>; CHROM MAE = <strong>1.32 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_26,UBFC,train,'vid_26,vid_26,6,0.769,0.385,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_26</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.77 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_27,UBFC,train,'vid_27,vid_27,6,0.542,1.469,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_27</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.54 BPM</strong>; CHROM MAE = <strong>1.47 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
UBFC|'vid_3,UBFC,train,'vid_3,vid_3,6,1.858,1.587,16.7,83.3,large_error,high,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_3</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>5 correct (83.3%)</strong>, 1 with errors. Model MAE = <strong>1.86 BPM</strong>; CHROM MAE = <strong>1.59 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",5,83.3,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0
UBFC|'vid_30,UBFC,val,'vid_30,vid_30,6,0.545,0.8,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_30</strong> (UBFC · val) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.55 BPM</strong>; CHROM MAE = <strong>0.80 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_31,UBFC,train,'vid_31,vid_31,6,0.633,0.759,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_31</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.63 BPM</strong>; CHROM MAE = <strong>0.76 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_32,UBFC,val,'vid_32,vid_32,6,1.968,6.467,16.7,83.3,large_error,high,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_32</strong> (UBFC · val) has <strong>6 windows</strong> — <strong>5 correct (83.3%)</strong>, 1 with errors. Model MAE = <strong>1.97 BPM</strong>; CHROM MAE = <strong>6.47 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",5,83.3,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,1
UBFC|'vid_33,UBFC,train,'vid_33,vid_33,6,2.782,3.138,16.7,83.3,large_error,high,1.0,6,0.0,100.0,0.0,"Subject <strong>'vid_33</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>5 correct (83.3%)</strong>, 1 with errors. Model MAE = <strong>2.78 BPM</strong>; CHROM MAE = <strong>3.14 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",5,83.3,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,1
UBFC|'vid_34,UBFC,val,'vid_34,vid_34,6,0.549,0.421,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_34</strong> (UBFC · val) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.55 BPM</strong>; CHROM MAE = <strong>0.42 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_35,UBFC,train,'vid_35,vid_35,6,1.898,0.42,16.7,83.3,large_error,high,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_35</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>5 correct (83.3%)</strong>, 1 with errors. Model MAE = <strong>1.90 BPM</strong>; CHROM MAE = <strong>0.42 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",5,83.3,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0
UBFC|'vid_36,UBFC,train,'vid_36,vid_36,6,0.365,0.675,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_36</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.36 BPM</strong>; CHROM MAE = <strong>0.68 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_37,UBFC,train,'vid_37,vid_37,6,0.273,0.473,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_37</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.27 BPM</strong>; CHROM MAE = <strong>0.47 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_38,UBFC,train,'vid_38,vid_38,6,0.877,0.53,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_38</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.88 BPM</strong>; CHROM MAE = <strong>0.53 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_39,UBFC,train,'vid_39,vid_39,6,0.888,0.87,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_39</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.89 BPM</strong>; CHROM MAE = <strong>0.87 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_4,UBFC,val,'vid_4,vid_4,4,8.16,8.132,50.0,50.0,large_error,critical,1.0,4,0.0,100.0,50.0,"Subject <strong>'vid_4</strong> (UBFC · val) has <strong>4 windows</strong> — <strong>2 correct (50.0%)</strong>, 2 with errors. Model MAE = <strong>8.16 BPM</strong>; CHROM MAE = <strong>8.13 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (50.0%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 50.0%.",2,50.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,50.0,2
UBFC|'vid_40,UBFC,train,'vid_40,vid_40,6,0.51,0.673,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_40</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.51 BPM</strong>; CHROM MAE = <strong>0.67 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_41,UBFC,train,'vid_41,vid_41,6,3.596,5.521,16.7,83.3,large_error,high,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_41</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>5 correct (83.3%)</strong>, 1 with errors. Model MAE = <strong>3.60 BPM</strong>; CHROM MAE = <strong>5.52 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",5,83.3,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,2
UBFC|'vid_42,UBFC,train,'vid_42,vid_42,6,0.311,0.329,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_42</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.31 BPM</strong>; CHROM MAE = <strong>0.33 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_43,UBFC,train,'vid_43,vid_43,6,1.003,1.164,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_43</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.00 BPM</strong>; CHROM MAE = <strong>1.16 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_44,UBFC,train,'vid_44,vid_44,6,0.993,1.264,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_44</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.99 BPM</strong>; CHROM MAE = <strong>1.26 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_45,UBFC,train,'vid_45,vid_45,6,0.841,0.896,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_45</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.84 BPM</strong>; CHROM MAE = <strong>0.90 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_46,UBFC,train,'vid_46,vid_46,6,2.035,2.142,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_46</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>2.04 BPM</strong>; CHROM MAE = <strong>2.14 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_47,UBFC,train,'vid_47,vid_47,6,0.818,0.964,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_47</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.82 BPM</strong>; CHROM MAE = <strong>0.96 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_48,UBFC,train,'vid_48,vid_48,6,0.843,1.159,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_48</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.84 BPM</strong>; CHROM MAE = <strong>1.16 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_49,UBFC,val,'vid_49,vid_49,6,0.672,0.909,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_49</strong> (UBFC · val) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.67 BPM</strong>; CHROM MAE = <strong>0.91 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_5,UBFC,train,'vid_5,vid_5,5,0.76,0.999,0.0,100.0,correct,low,1.0,5,0.0,0.0,0.0,"Subject <strong>'vid_5</strong> (UBFC · train) has <strong>5 windows</strong> — <strong>5 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.76 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (5 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",5,100.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_8,UBFC,train,'vid_8,vid_8,6,0.602,0.438,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_8</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.60 BPM</strong>; CHROM MAE = <strong>0.44 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_9,UBFC,train,'vid_9,vid_9,6,2.452,3.948,16.7,83.3,large_error,high,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_9</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>5 correct (83.3%)</strong>, 1 with errors. Model MAE = <strong>2.45 BPM</strong>; CHROM MAE = <strong>3.95 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",5,83.3,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,2
