id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_15,UBFC,train,'vid_15,vid_15,60,3.567,3.386,15.0,85.0,large_error,high,1.03,60,33.3,22.2,11.1,"Subject <strong>'vid_15</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>51 correct (85.0%)</strong>, 9 with errors. Model MAE = <strong>3.57 BPM</strong>; CHROM MAE = <strong>3.39 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=8 windows (13.3%), CHROM=4 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.03</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 22.2%; R top1 ≈ wrong prediction in 11.1%.",51,85.0,55,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,1,0,0.0,0,0,0.0,0,0,0.0,0,8,13.3,4
UBFC|'vid_16,UBFC,val,'vid_16,vid_16,61,0.409,0.491,0.0,100.0,correct,low,1.03,61,0.0,0.0,0.0,"Subject <strong>'vid_16</strong> (UBFC · val) has <strong>61 windows</strong> — <strong>61 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.41 BPM</strong>; CHROM MAE = <strong>0.49 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (61 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",61,100.0,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_17,UBFC,train,'vid_17,vid_17,61,4.809,3.32,11.5,88.5,sub_harm_half,medium,1.03,61,71.4,0.0,57.1,"Subject <strong>'vid_17</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>54 correct (88.5%)</strong>, 7 with errors. Model MAE = <strong>4.81 BPM</strong>; CHROM MAE = <strong>3.32 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=4 windows (6.6%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (4.9%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.03</strong> (61 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 71.4% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 57.1%.",54,88.5,56,0,0.0,0,0,0.0,0,0,0.0,0,4,6.6,2,0,0.0,0,0,0.0,0,0,0.0,0,3,4.9,3
UBFC|'vid_18,UBFC,train,'vid_18,vid_18,60,1.008,0.992,0.0,100.0,correct,low,1.03,60,0.0,0.0,0.0,"Subject <strong>'vid_18</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>60 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.01 BPM</strong>; CHROM MAE = <strong>0.99 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",60,100.0,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_20,UBFC,val,'vid_20,vid_20,60,1.885,2.0,10.0,90.0,large_error,medium,1.04,58,16.7,16.7,0.0,"Subject <strong>'vid_20</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>54 correct (90.0%)</strong>, 6 with errors. Model MAE = <strong>1.89 BPM</strong>; CHROM MAE = <strong>2.00 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=6 windows (10.0%), CHROM=6 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.04</strong> (58 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 16.7% of cases; G top1 ≈ wrong prediction in 16.7%; R top1 ≈ wrong prediction in 0.0%.",54,90.0,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,6,10.0,6
UBFC|'vid_22,UBFC,train,'vid_22,vid_22,60,6.843,1.273,10.0,90.0,sub_harm_half,medium,1.02,60,50.0,0.0,66.7,"Subject <strong>'vid_22</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>54 correct (90.0%)</strong>, 6 with errors. Model MAE = <strong>6.84 BPM</strong>; CHROM MAE = <strong>1.27 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (10.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.02</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 66.7%.",54,90.0,60,0,0.0,0,0,0.0,0,0,0.0,0,6,10.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_23,UBFC,train,'vid_23,vid_23,60,1.511,1.495,0.0,100.0,correct,low,1.03,60,0.0,0.0,0.0,"Subject <strong>'vid_23</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>60 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.51 BPM</strong>; CHROM MAE = <strong>1.50 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",60,100.0,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_24,UBFC,train,'vid_24,vid_24,62,2.7,2.921,6.5,93.5,large_error,medium,1.02,62,25.0,75.0,0.0,"Subject <strong>'vid_24</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>58 correct (93.5%)</strong>, 4 with errors. Model MAE = <strong>2.70 BPM</strong>; CHROM MAE = <strong>2.92 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (6.5%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.02</strong> (62 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 25.0% of cases; G top1 ≈ wrong prediction in 75.0%; R top1 ≈ wrong prediction in 0.0%.",58,93.5,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,6.5,2
UBFC|'vid_25,UBFC,val,'vid_25,vid_25,55,6.076,1.336,12.7,87.3,sub_harm_half,medium,1.02,55,71.4,0.0,0.0,"Subject <strong>'vid_25</strong> (UBFC · val) has <strong>55 windows</strong> — <strong>48 correct (87.3%)</strong>, 7 with errors. Model MAE = <strong>6.08 BPM</strong>; CHROM MAE = <strong>1.34 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=5 windows (9.1%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (3.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.02</strong> (55 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 71.4% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",48,87.3,55,0,0.0,0,0,0.0,0,0,0.0,0,5,9.1,0,0,0.0,0,0,0.0,0,0,0.0,0,2,3.6,0
UBFC|'vid_26,UBFC,train,'vid_26,vid_26,57,1.447,0.56,3.5,96.5,large_error,low,1.02,57,0.0,0.0,50.0,"Subject <strong>'vid_26</strong> (UBFC · train) has <strong>57 windows</strong> — <strong>55 correct (96.5%)</strong>, 2 with errors. Model MAE = <strong>1.45 BPM</strong>; CHROM MAE = <strong>0.56 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (3.5%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.02</strong> (57 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 50.0%.",55,96.5,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,3.5,0
UBFC|'vid_27,UBFC,train,'vid_27,vid_27,55,7.633,2.761,25.5,74.5,large_error,high,1.03,54,7.1,28.6,28.6,"Subject <strong>'vid_27</strong> (UBFC · train) has <strong>55 windows</strong> — <strong>41 correct (74.5%)</strong>, 14 with errors. Model MAE = <strong>7.63 BPM</strong>; CHROM MAE = <strong>2.76 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=5 windows (9.1%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=9 windows (16.4%), CHROM=4 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.03</strong> (54 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 7.1% of cases; G top1 ≈ wrong prediction in 28.6%; R top1 ≈ wrong prediction in 28.6%.",41,74.5,49,0,0.0,0,0,0.0,0,0,0.0,0,5,9.1,1,0,0.0,0,0,0.0,0,0,0.0,1,9,16.4,4
UBFC|'vid_3,UBFC,train,'vid_3,vid_3,53,3.884,3.512,30.2,69.8,large_error,critical,1.02,53,6.2,87.5,18.8,"Subject <strong>'vid_3</strong> (UBFC · train) has <strong>53 windows</strong> — <strong>37 correct (69.8%)</strong>, 16 with errors. Model MAE = <strong>3.88 BPM</strong>; CHROM MAE = <strong>3.51 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=16 windows (30.2%), CHROM=14 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.02</strong> (53 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 6.2% of cases; G top1 ≈ wrong prediction in 87.5%; R top1 ≈ wrong prediction in 18.8%.",37,69.8,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,16,30.2,14
UBFC|'vid_30,UBFC,val,'vid_30,vid_30,60,4.269,1.026,6.7,93.3,sub_harm_half,medium,1.03,60,25.0,25.0,50.0,"Subject <strong>'vid_30</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>56 correct (93.3%)</strong>, 4 with errors. Model MAE = <strong>4.27 BPM</strong>; CHROM MAE = <strong>1.03 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=4 windows (6.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.03</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 25.0% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 50.0%.",56,93.3,60,0,0.0,0,0,0.0,0,0,0.0,0,4,6.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_31,UBFC,train,'vid_31,vid_31,60,0.74,0.708,0.0,100.0,correct,low,1.03,60,0.0,0.0,0.0,"Subject <strong>'vid_31</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>60 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.74 BPM</strong>; CHROM MAE = <strong>0.71 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",60,100.0,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_32,UBFC,val,'vid_32,vid_32,60,3.648,4.743,10.0,90.0,sub_harm_half,medium,1.03,60,0.0,33.3,33.3,"Subject <strong>'vid_32</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>54 correct (90.0%)</strong>, 6 with errors. Model MAE = <strong>3.65 BPM</strong>; CHROM MAE = <strong>4.74 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=3 windows (5.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (5.0%), CHROM=8 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.03</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 33.3%.",54,90.0,52,0,0.0,0,0,0.0,0,0,0.0,0,3,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,5.0,8
UBFC|'vid_33,UBFC,train,'vid_33,vid_33,61,2.762,2.794,13.1,86.9,large_error,medium,1.02,61,12.5,87.5,12.5,"Subject <strong>'vid_33</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>53 correct (86.9%)</strong>, 8 with errors. Model MAE = <strong>2.76 BPM</strong>; CHROM MAE = <strong>2.79 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=8 windows (13.1%), CHROM=6 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.02</strong> (61 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 12.5% of cases; G top1 ≈ wrong prediction in 87.5%; R top1 ≈ wrong prediction in 12.5%.",53,86.9,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,8,13.1,6
UBFC|'vid_34,UBFC,val,'vid_34,vid_34,60,0.383,0.416,0.0,100.0,correct,low,1.03,60,0.0,0.0,0.0,"Subject <strong>'vid_34</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>60 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.38 BPM</strong>; CHROM MAE = <strong>0.42 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",60,100.0,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_35,UBFC,train,'vid_35,vid_35,61,0.735,0.752,1.6,98.4,large_error,low,1.02,61,0.0,100.0,0.0,"Subject <strong>'vid_35</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>60 correct (98.4%)</strong>, 1 with errors. Model MAE = <strong>0.73 BPM</strong>; CHROM MAE = <strong>0.75 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.6%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.02</strong> (61 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",60,98.4,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.6,1
UBFC|'vid_36,UBFC,train,'vid_36,vid_36,61,0.817,0.817,0.0,100.0,correct,low,1.03,61,0.0,0.0,0.0,"Subject <strong>'vid_36</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>61 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.82 BPM</strong>; CHROM MAE = <strong>0.82 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (61 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",61,100.0,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_37,UBFC,train,'vid_37,vid_37,60,1.721,0.927,10.0,90.0,large_error,medium,1.04,60,83.3,16.7,0.0,"Subject <strong>'vid_37</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>54 correct (90.0%)</strong>, 6 with errors. Model MAE = <strong>1.72 BPM</strong>; CHROM MAE = <strong>0.93 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=6 windows (10.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.04</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 83.3% of cases; G top1 ≈ wrong prediction in 16.7%; R top1 ≈ wrong prediction in 0.0%.",54,90.0,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,6,10.0,1
UBFC|'vid_38,UBFC,train,'vid_38,vid_38,61,0.654,0.654,0.0,100.0,correct,low,1.03,61,0.0,0.0,0.0,"Subject <strong>'vid_38</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>61 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.65 BPM</strong>; CHROM MAE = <strong>0.65 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (61 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",61,100.0,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_39,UBFC,train,'vid_39,vid_39,60,0.957,0.907,1.7,98.3,large_error,low,1.03,60,100.0,0.0,0.0,"Subject <strong>'vid_39</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>59 correct (98.3%)</strong>, 1 with errors. Model MAE = <strong>0.96 BPM</strong>; CHROM MAE = <strong>0.91 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.03</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",59,98.3,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,1
UBFC|'vid_4,UBFC,val,'vid_4,vid_4,38,2.104,3.091,10.5,89.5,large_error,medium,1.03,38,50.0,75.0,0.0,"Subject <strong>'vid_4</strong> (UBFC · val) has <strong>38 windows</strong> — <strong>34 correct (89.5%)</strong>, 4 with errors. Model MAE = <strong>2.10 BPM</strong>; CHROM MAE = <strong>3.09 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (10.5%), CHROM=7 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.03</strong> (38 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 75.0%; R top1 ≈ wrong prediction in 0.0%.",34,89.5,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,10.5,7
UBFC|'vid_40,UBFC,train,'vid_40,vid_40,60,0.712,0.679,0.0,100.0,correct,low,1.03,60,0.0,0.0,0.0,"Subject <strong>'vid_40</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>60 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.71 BPM</strong>; CHROM MAE = <strong>0.68 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",60,100.0,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_41,UBFC,train,'vid_41,vid_41,60,4.596,5.554,16.7,83.3,large_error,high,1.04,59,0.0,30.0,20.0,"Subject <strong>'vid_41</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>50 correct (83.3%)</strong>, 10 with errors. Model MAE = <strong>4.60 BPM</strong>; CHROM MAE = <strong>5.55 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (1.7%), CHROM=4 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=9 windows (15.0%), CHROM=5 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.04</strong> (59 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 30.0%; R top1 ≈ wrong prediction in 20.0%.",50,83.3,51,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,4,0,0.0,0,0,0.0,0,0,0.0,0,9,15.0,5
UBFC|'vid_42,UBFC,train,'vid_42,vid_42,61,0.475,0.524,0.0,100.0,correct,low,1.03,61,0.0,0.0,0.0,"Subject <strong>'vid_42</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>61 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.47 BPM</strong>; CHROM MAE = <strong>0.52 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (61 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",61,100.0,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_43,UBFC,train,'vid_43,vid_43,62,4.165,1.656,9.7,90.3,large_error,medium,1.03,62,50.0,33.3,16.7,"Subject <strong>'vid_43</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>56 correct (90.3%)</strong>, 6 with errors. Model MAE = <strong>4.17 BPM</strong>; CHROM MAE = <strong>1.66 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (3.2%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (6.5%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.03</strong> (62 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 16.7%.",56,90.3,59,0,0.0,0,0,0.0,0,0,0.0,0,2,3.2,0,0,0.0,0,0,0.0,0,0,0.0,0,4,6.5,3
UBFC|'vid_44,UBFC,train,'vid_44,vid_44,60,6.345,2.301,15.0,85.0,sub_harm_half,high,1.03,60,66.7,0.0,77.8,"Subject <strong>'vid_44</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>51 correct (85.0%)</strong>, 9 with errors. Model MAE = <strong>6.34 BPM</strong>; CHROM MAE = <strong>2.30 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (10.0%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (5.0%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.03</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 77.8%.",51,85.0,56,0,0.0,0,0,0.0,0,0,0.0,0,6,10.0,2,0,0.0,0,0,0.0,0,0,0.0,0,3,5.0,2
