model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Post_Relax_Frag7,Subj_01_Post_Relax_Frag7,0,82.0678710937503,53.393554687500185,81.4086914062503,28.674316406250117,0.6591796875,28.674316406250117,0.6591796875,>5 BPM,RATIO-2:3,LOW,0.6506,False,0.1933787926921805,0.3962907798448996,30.000000000000107,0.0,9.966666666666669,0,300,28.015136718750117,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag7.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Post_Relax_Frag7,Subj_01_Post_Relax_Frag7,1,74.59716796875027,47.68066406250016,74.70703125000027,26.916503906250107,0.10986328125,26.916503906250107,0.10986328125,>5 BPM,RATIO-2:3,LOW,0.6392,False,-0.0574996816116613,0.3238812726080637,30.000000000000107,10.0,19.966666666666665,300,600,26.806640625000107,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag7.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Post_Relax_Frag8,Subj_01_Post_Relax_Frag8,0,77.56347656250028,48.55957031250017,77.34375000000028,29.003906250000117,0.2197265625,29.003906250000117,0.2197265625,>5 BPM,LARGE-NON-HARM,LOW,0.6261,False,-0.0539691664836391,0.2736577423246482,30.000000000000107,0.0,9.966666666666669,0,300,28.784179687500117,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag8.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Post_Relax_Frag8,Subj_01_Post_Relax_Frag8,1,77.34375000000028,48.88916015625017,76.90429687500028,28.454589843750117,0.439453125,28.454589843750117,0.439453125,>5 BPM,RATIO-2:3,LOW,0.6321,False,0.0356886493702675,0.2581730891371969,30.000000000000107,10.0,19.966666666666665,300,600,28.015136718750117,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag8.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Post_Relax_Frag9,Subj_01_Post_Relax_Frag9,0,77.01416015625028,49.87792968750018,76.57470703125027,27.136230468750107,0.4394531250000142,27.136230468750107,0.4394531250000142,>5 BPM,RATIO-2:3,LOW,0.6476,False,0.0900131278533094,0.0338598727831299,30.000000000000107,0.0,9.966666666666669,0,300,26.69677734375009,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag9.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Post_Relax_Frag9,Subj_01_Post_Relax_Frag9,1,78.00292968750028,48.77929687500017,77.67333984375028,29.223632812500117,0.32958984375,29.223632812500117,0.32958984375,>5 BPM,LARGE-NON-HARM,LOW,0.6254,False,0.0654430933017592,0.2393635117324552,30.000000000000107,10.0,19.966666666666665,300,600,28.894042968750117,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag9.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Pre_Relax_Frag1,Subj_01_Pre_Relax_Frag1,0,78.55224609375028,48.22998046875017,78.77197265625028,30.322265625000117,0.2197265625,30.322265625000117,0.2197265625,>5 BPM,LARGE-NON-HARM,LOW,0.614,False,0.037551347619076,0.1572916729767655,30.000000000000107,0.0,9.966666666666669,0,300,30.102539062500117,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag1.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Pre_Relax_Frag1,Subj_01_Pre_Relax_Frag1,1,80.20019531250028,47.46093750000016,80.6396484375003,32.73925781250012,0.4394531250000142,32.73925781250012,0.4394531250000142,>5 BPM,LARGE-NON-HARM,LOW,0.5918,False,0.2040826425587825,0.2558837413209524,30.000000000000107,10.0,19.966666666666665,300,600,32.29980468750011,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag1.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Pre_Relax_Frag2,Subj_01_Pre_Relax_Frag2,0,81.7382812500003,47.02148437500016,81.5185546875003,34.716796875000135,0.2197265625,34.716796875000135,0.2197265625,>5 BPM,LARGE-NON-HARM,LOW,0.5753,False,0.0242123935473515,0.2938624219679436,30.000000000000107,0.0,9.966666666666669,0,300,34.497070312500135,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag2.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Pre_Relax_Frag2,Subj_01_Pre_Relax_Frag2,1,80.20019531250028,49.54833984375017,79.98046875000028,30.651855468750117,0.2197265625,30.651855468750117,0.2197265625,>5 BPM,LARGE-NON-HARM,LOW,0.6178,False,-0.0820409943875151,0.2569146564948839,30.000000000000107,10.0,19.966666666666665,300,600,30.432128906250117,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag2.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Pre_Relax_Frag3,Subj_01_Pre_Relax_Frag3,0,78.66210937500028,47.79052734375016,78.33251953125028,30.87158203125012,0.32958984375,30.87158203125012,0.32958984375,>5 BPM,LARGE-NON-HARM,LOW,0.6075,False,0.1581831850988542,0.2480718841608102,30.000000000000107,0.0,9.966666666666669,0,300,30.54199218750012,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag3.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag3.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_01_Pre_Relax_Frag3,Subj_01_Pre_Relax_Frag3,1,77.23388671875028,46.80175781250016,76.90429687500028,30.43212890625012,0.32958984375,30.43212890625012,0.32958984375,>5 BPM,LARGE-NON-HARM,LOW,0.606,False,0.1422307068934997,0.2805105486824311,30.000000000000107,10.0,19.966666666666665,300,600,30.10253906250012,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag3.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag3.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Exercise_Frag4,Subj_02_Exercise_Frag4,0,58.337402343750206,60.97412109375021,58.227539062500206,2.636718750000007,0.10986328125,2.636718750000007,0.10986328125,3-bin (2-3),none,OK,1.0452,False,0.063704538785532,0.1883918960623472,30.000000000000107,0.0,9.966666666666669,0,300,2.526855468750007,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Exercise_Frag4,Subj_02_Exercise_Frag4,1,60.09521484375021,53.72314453125019,60.31494140625021,6.372070312500021,0.2197265625,6.372070312500021,0.2197265625,>5 BPM,LARGE-NON-HARM,LOW,0.894,False,0.1312177958782022,0.2821777787523866,30.000000000000107,10.0,19.966666666666665,300,600,6.152343750000021,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,0,57.788085937500206,53.83300781250019,57.678222656250206,3.955078125000014,0.10986328125,3.955078125000014,0.10986328125,4-5 BPM,none,OK,0.9316,False,-0.1763795407348488,0.1769904539024243,30.000000000000107,0.0,9.966666666666669,0,300,3.845214843750014,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,1,61.08398437500021,49.10888671875017,60.75439453125021,11.975097656250044,0.32958984375,11.975097656250044,0.32958984375,>5 BPM,LARGE-NON-HARM,LOW,0.804,False,-0.0622319056611923,0.2928473128108516,30.000000000000107,10.0,19.966666666666665,300,600,11.645507812500044,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,0,60.97412109375021,62.18261718750023,60.53466796875021,1.2084960937500142,0.439453125,1.2084960937500142,0.439453125,2-bin (1-2),none,OK,1.0198,False,0.1994584609195466,0.2852851866561945,30.000000000000107,0.0,9.966666666666669,0,300,0.7690429687500142,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,1,61.08398437500021,61.74316406250021,61.30371093750021,0.6591796875,0.2197265625,0.6591796875,0.2197265625,1-bin (<=1),none,OK,1.0108,False,0.344123302121913,0.2672864749977894,30.000000000000107,10.0,19.966666666666665,300,600,0.439453125,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,0,61.19384765625021,59.43603515625021,61.08398437500021,1.7578125,0.10986328125,1.7578125,0.10986328125,2-bin (1-2),none,OK,0.9713,False,0.1726798316973334,0.3052501836238049,30.000000000000107,0.0,9.966666666666669,0,300,1.64794921875,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,1,59.10644531250021,59.43603515625021,58.776855468750206,0.32958984375,0.3295898437500071,0.32958984375,0.3295898437500071,1-bin (<=1),none,OK,1.0056,True,0.3312261345344249,0.3383347408925297,30.000000000000107,10.0,19.966666666666665,300,600,-7.105427357601002e-15,True,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,0,57.897949218750206,46.47216796875016,57.897949218750206,11.425781250000044,0.0,11.425781250000044,0.0,>5 BPM,LARGE-NON-HARM,LOW,0.8027,False,-0.0888724286964673,0.1706583302940648,30.000000000000107,0.0,9.966666666666669,0,300,11.425781250000044,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,1,58.776855468750206,54.60205078125019,58.666992187500206,4.174804687500014,0.10986328125,4.174804687500014,0.10986328125,4-5 BPM,none,OK,0.929,False,-0.1801887595059869,0.0827324229192935,30.000000000000107,10.0,19.966666666666665,300,600,4.064941406250014,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,0,59.98535156250021,48.77929687500017,59.98535156250021,11.206054687500044,0.0,11.206054687500044,0.0,>5 BPM,LARGE-NON-HARM,LOW,0.8132,False,-0.1874077325370813,0.0692466295123347,30.000000000000107,0.0,9.966666666666669,0,300,11.206054687500044,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,1,58.447265625000206,55.4809570312502,58.337402343750206,2.966308593750007,0.10986328125,2.966308593750007,0.10986328125,3-bin (2-3),none,OK,0.9492,False,-0.0320275792528901,0.0868602230388791,30.000000000000107,10.0,19.966666666666665,300,600,2.856445312500007,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,0,58.666992187500206,59.76562500000021,58.666992187500206,1.098632812500007,0.0,1.098632812500007,0.0,2-bin (1-2),none,OK,1.0187,False,0.3180993553480335,0.1944239289878365,30.000000000000107,0.0,9.966666666666669,0,300,1.098632812500007,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,1,56.9091796875002,54.38232421875019,56.6894531250002,2.526855468750007,0.2197265625,2.526855468750007,0.2197265625,3-bin (2-3),none,OK,0.9556,False,-0.128418816112186,0.3585079714926412,30.000000000000107,10.0,19.966666666666665,300,600,2.307128906250007,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,0,57.678222656250206,55.4809570312502,57.678222656250206,2.197265625000007,0.0,2.197265625000007,0.0,3-bin (2-3),none,OK,0.9619,False,0.0977239457242062,0.4657109139690166,30.000000000000107,0.0,9.966666666666669,0,300,2.197265625000007,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,1,57.0190429687502,51.965332031250185,57.1289062500002,5.053710937500014,0.10986328125,5.053710937500014,0.10986328125,>5 BPM,LARGE-NON-HARM,LOW,0.9114,False,-0.1612681874563724,0.2784122992102638,30.000000000000107,10.0,19.966666666666665,300,600,4.943847656250014,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Pre_Relax_Frag3,Subj_02_Pre_Relax_Frag3,0,58.117675781250206,55.7006835937502,57.568359375000206,2.416992187500007,0.54931640625,2.416992187500007,0.54931640625,3-bin (2-3),none,OK,0.9584,False,-0.0597399029750714,0.1506011688425446,30.000000000000107,0.0,9.966666666666669,0,300,1.867675781250007,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag3.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag3.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_02_Pre_Relax_Frag3,Subj_02_Pre_Relax_Frag3,1,58.666992187500206,58.557128906250206,58.666992187500206,0.10986328125,0.0,0.10986328125,0.0,1-bin (<=1),none,OK,0.9981,False,0.2674285310562111,0.290294197417185,30.000000000000107,10.0,19.966666666666665,300,600,0.10986328125,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag3.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag3.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_03_Exercise_Frag4,Subj_03_Exercise_Frag4,0,95.58105468750033,46.91162109375016,89.09912109375031,48.66943359375016,6.481933593750014,48.66943359375016,6.481933593750014,>5 BPM,SUB-HARM,LOW,0.4908,False,-0.0518209376164953,-0.0489379047437663,30.000000000000107,0.0,9.966666666666669,0,300,42.18750000000015,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag4.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_03_Exercise_Frag4,Subj_03_Exercise_Frag4,1,94.15283203125033,48.01025390625017,88.00048828125031,46.14257812500016,6.152343750000014,46.14257812500016,6.152343750000014,>5 BPM,SUB-HARM,LOW,0.5099,False,-0.0536897564910926,-0.0608517784313517,30.000000000000107,10.0,19.966666666666665,300,600,39.99023437500014,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag4.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_03_Exercise_Frag5,Subj_03_Exercise_Frag5,0,97.00927734375034,48.12011718750017,89.75830078125031,48.88916015625017,7.250976562500028,48.88916015625017,7.250976562500028,>5 BPM,SUB-HARM,LOW,0.496,False,-0.0698366358909977,-0.0102506918958664,30.000000000000107,0.0,9.966666666666669,0,300,41.63818359375014,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag5.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_03_Exercise_Frag5,Subj_03_Exercise_Frag5,1,95.36132812500033,46.80175781250016,93.60351562500033,48.55957031250016,1.7578125,48.55957031250016,1.7578125,>5 BPM,SUB-HARM,LOW,0.4908,False,0.0299965878588047,0.5160666649412587,30.000000000000107,10.0,19.966666666666665,300,600,46.80175781250016,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag5.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_03_Exercise_Frag6,Subj_03_Exercise_Frag6,0,87.78076171875031,48.77929687500017,95.47119140625033,39.00146484375014,7.690429687500014,39.00146484375014,7.690429687500014,>5 BPM,SUB-HARM,LOW,0.5557,False,0.1376780839753228,0.0645329350291958,30.000000000000107,0.0,9.966666666666669,0,300,31.311035156250128,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag6.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_03_Exercise_Frag6,Subj_03_Exercise_Frag6,1,94.70214843750033,48.66943359375017,97.99804687500034,46.03271484375016,3.295898437500014,46.03271484375016,3.295898437500014,>5 BPM,SUB-HARM,LOW,0.5139,False,0.0326663787146731,-0.0663341188373057,30.000000000000107,10.0,19.966666666666665,300,600,42.73681640625014,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag6.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_03_Post_Relax_Frag7,Subj_03_Post_Relax_Frag7,0,87.45117187500031,47.35107421875016,86.57226562500031,40.10009765625015,0.87890625,40.10009765625015,0.87890625,>5 BPM,SUB-HARM,LOW,0.5415,False,0.1689052328335676,0.329775838536788,30.000000000000107,0.0,9.966666666666669,0,300,39.22119140625015,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag7.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_03_Post_Relax_Frag7,Subj_03_Post_Relax_Frag7,1,82.9467773437503,47.24121093750016,82.0678710937503,35.705566406250135,0.87890625,35.705566406250135,0.87890625,>5 BPM,LARGE-NON-HARM,LOW,0.5695,False,0.0049735406370167,0.6138331339552213,30.000000000000107,10.0,19.966666666666665,300,600,34.826660156250135,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag7.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_03_Post_Relax_Frag8,Subj_03_Post_Relax_Frag8,0,83.7158203125003,47.02148437500016,86.46240234375031,36.694335937500135,2.746582031250014,36.694335937500135,2.746582031250014,>5 BPM,LARGE-NON-HARM,LOW,0.5617,False,-0.1153554472396747,0.3528506495497596,30.000000000000107,0.0,9.966666666666669,0,300,33.94775390625012,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag8.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_03_Post_Relax_Frag8,Subj_03_Post_Relax_Frag8,1,85.03417968750031,48.55957031250017,85.58349609375031,36.47460937500014,0.54931640625,36.47460937500014,0.54931640625,>5 BPM,LARGE-NON-HARM,LOW,0.5711,False,0.0149134551494383,-0.6464827477427132,30.000000000000107,10.0,19.966666666666665,300,600,35.92529296875014,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag8.npz,sub_harm_half
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed123,prism,PRISM,train,TokyoTech,Subj_03_Post_Relax_Frag9,Subj_03_Post_Relax_Frag9,0,78.77197265625028,49.32861328125017,79.10156250000028,29.443359375000117,0.32958984375,29.443359375000117,0.32958984375,>5 BPM,LARGE-NON-HARM,LOW,0.6262,False,0.0307534564652823,0.4677088451481503,30.000000000000107,0.0,9.966666666666669,0,300,29.113769531250117,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag9.npz,large_error
