id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
TokyoTech|'Subj_01_Pre_Relax_Frag2,TokyoTech,train,'Subj_01_Pre_Relax_Frag2,Subj_01_Pre_Relax_Frag2,13,6.346,0.577,84.6,15.4,2bin,critical,2.18,4,90.9,9.1,0.0,"Subject <strong>'Subj_01_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>2 correct (15.4%)</strong>, 11 with errors. Model MAE = <strong>6.35 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=11 windows (84.6%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.18</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 90.9% of cases; G top1 ≈ wrong prediction in 9.1%; R top1 ≈ wrong prediction in 0.0%.",2,15.4,12,0,0.0,0,11,84.6,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Pre_Relax_Frag3,TokyoTech,train,'Subj_01_Pre_Relax_Frag3,Subj_01_Pre_Relax_Frag3,13,0.577,0.0,7.7,92.3,2bin,medium,2.37,4,0.0,100.0,0.0,"Subject <strong>'Subj_01_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.37</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",12,92.3,13,0,0.0,0,1,7.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Exercise_Frag4,TokyoTech,train,'Subj_02_Exercise_Frag4,Subj_02_Exercise_Frag4,13,15.0,0.0,100.0,0.0,super_harm_1p5x,critical,11.85,0,100.0,0.0,0.0,"Subject <strong>'Subj_02_Exercise_Frag4</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>15.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>11.85</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0
TokyoTech|'Subj_02_Exercise_Frag5,TokyoTech,train,'Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,13,15.0,0.577,100.0,0.0,super_harm_1p5x,critical,6.65,2,92.3,0.0,0.0,"Subject <strong>'Subj_02_Exercise_Frag5</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>15.00 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>6.65</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 92.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,12,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0
TokyoTech|'Subj_02_Exercise_Frag6,TokyoTech,train,'Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,13,15.0,0.0,100.0,0.0,super_harm_1p5x,critical,11.19,0,100.0,0.0,0.0,"Subject <strong>'Subj_02_Exercise_Frag6</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>15.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>11.19</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0
TokyoTech|'Subj_02_Post_Relax_Frag7,TokyoTech,train,'Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,13,15.0,0.0,100.0,0.0,super_harm_1p5x,critical,21.88,0,100.0,0.0,0.0,"Subject <strong>'Subj_02_Post_Relax_Frag7</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>15.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>21.88</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0
TokyoTech|'Subj_02_Post_Relax_Frag8,TokyoTech,train,'Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,13,15.0,0.0,100.0,0.0,super_harm_1p5x,critical,17.98,0,100.0,0.0,0.0,"Subject <strong>'Subj_02_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>15.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>17.98</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0
TokyoTech|'Subj_02_Post_Relax_Frag9,TokyoTech,train,'Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,13,15.0,0.0,100.0,0.0,super_harm_1p5x,critical,19.58,0,100.0,0.0,0.0,"Subject <strong>'Subj_02_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>15.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>19.58</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0
TokyoTech|'Subj_02_Pre_Relax_Frag1,TokyoTech,train,'Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,13,17.308,0.577,100.0,0.0,super_harm_1p5x,critical,2.31,3,84.6,0.0,0.0,"Subject <strong>'Subj_02_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>17.31 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>2.31</strong> (3 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 84.6% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,12,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0
TokyoTech|'Subj_02_Pre_Relax_Frag2,TokyoTech,train,'Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,13,17.308,0.577,100.0,0.0,super_harm_1p5x,critical,1.87,6,92.3,0.0,0.0,"Subject <strong>'Subj_02_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>17.31 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.87</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 92.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,12,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0
TokyoTech|'Subj_02_Pre_Relax_Frag3,TokyoTech,train,'Subj_02_Pre_Relax_Frag3,Subj_02_Pre_Relax_Frag3,13,15.0,0.0,100.0,0.0,super_harm_1p5x,critical,15.43,0,100.0,0.0,0.0,"Subject <strong>'Subj_02_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>15.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>15.43</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0
TokyoTech|'Subj_03_Exercise_Frag4,TokyoTech,train,'Subj_03_Exercise_Frag4,Subj_03_Exercise_Frag4,13,21.923,6.923,100.0,0.0,large_error,critical,9.1,0,7.7,0.0,0.0,"Subject <strong>'Subj_03_Exercise_Frag4</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>21.92 BPM</strong>; CHROM MAE = <strong>6.92 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=12 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (7.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=12 windows (92.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>9.10</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 7.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,1,0,0.0,0,0,0.0,12,1,7.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,12,92.3,0
TokyoTech|'Subj_03_Exercise_Frag5,TokyoTech,train,'Subj_03_Exercise_Frag5,Subj_03_Exercise_Frag5,13,22.5,6.346,100.0,0.0,large_error,critical,3.79,1,15.4,0.0,7.7,"Subject <strong>'Subj_03_Exercise_Frag5</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>22.50 BPM</strong>; CHROM MAE = <strong>6.35 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.79</strong> (1 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 15.4% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 7.7%.",0,0.0,2,0,0.0,0,0,0.0,11,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0
TokyoTech|'Subj_03_Exercise_Frag6,TokyoTech,val,'Subj_03_Exercise_Frag6,Subj_03_Exercise_Frag6,13,17.885,4.615,100.0,0.0,3bin,critical,6.73,1,38.5,0.0,0.0,"Subject <strong>'Subj_03_Exercise_Frag6</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>17.89 BPM</strong>; CHROM MAE = <strong>4.62 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=8 windows (61.5%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=5 windows (38.5%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>6.73</strong> (1 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 38.5% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,5,0,0.0,0,0,0.0,8,8,61.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,5,38.5,0
TokyoTech|'Subj_03_Post_Relax_Frag7,TokyoTech,val,'Subj_03_Post_Relax_Frag7,Subj_03_Post_Relax_Frag7,13,8.654,1.154,100.0,0.0,2bin,critical,2.6,2,76.9,0.0,0.0,"Subject <strong>'Subj_03_Post_Relax_Frag7</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>8.65 BPM</strong>; CHROM MAE = <strong>1.15 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=11 windows (84.6%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=2 windows (15.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.60</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 76.9% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,11,0,0.0,0,11,84.6,2,2,15.4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_03_Post_Relax_Frag8,TokyoTech,train,'Subj_03_Post_Relax_Frag8,Subj_03_Post_Relax_Frag8,13,7.5,5.769,100.0,0.0,2bin,critical,4.37,3,23.1,0.0,0.0,"Subject <strong>'Subj_03_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>7.50 BPM</strong>; CHROM MAE = <strong>5.77 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=13 windows (100.0%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.37</strong> (3 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 23.1% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,3,0,0.0,0,13,100.0,10,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_03_Post_Relax_Frag9,TokyoTech,val,'Subj_03_Post_Relax_Frag9,Subj_03_Post_Relax_Frag9,13,6.923,1.731,76.9,23.1,2bin,critical,6.04,1,80.0,0.0,0.0,"Subject <strong>'Subj_03_Post_Relax_Frag9</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>3 correct (23.1%)</strong>, 10 with errors. Model MAE = <strong>6.92 BPM</strong>; CHROM MAE = <strong>1.73 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=8 windows (61.5%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=2 windows (15.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>6.04</strong> (1 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 80.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",3,23.1,10,0,0.0,0,8,61.5,3,2,15.4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_03_Pre_Relax_Frag1,TokyoTech,train,'Subj_03_Pre_Relax_Frag1,Subj_03_Pre_Relax_Frag1,13,9.231,1.731,100.0,0.0,2bin,critical,7.29,0,76.9,0.0,0.0,"Subject <strong>'Subj_03_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>9.23 BPM</strong>; CHROM MAE = <strong>1.73 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=10 windows (76.9%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (23.1%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>7.29</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 76.9% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,10,0,0.0,0,10,76.9,3,3,23.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
