model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,39,74.98950146979301,74.98950146979301,74.98950146979301,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8251225471470935,0.8024372158781177,29.995800587917213,39.000011,46.966664,1170,1410,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,40,74.98950146979301,74.98950146979301,74.98950146979301,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8384981882978255,0.8462293643374614,29.995800587917213,40.000014,47.966666,1200,1440,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,41,75.98936148939026,74.98950146979301,74.98950146979301,0.99986001959725,0.99986001959725,0.99986001959725,0.99986001959725,1-bin (<=1),none,OK,0.9868,False,0.8072243649289144,0.7684728210629119,29.995800587917213,41.000017,48.966669,1230,1470,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,42,74.98950146979301,74.98950146979301,74.98950146979301,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8376143395272966,0.7367459150704151,29.995800587917213,42.000019,49.966671000000005,1260,1500,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,43,75.98936148939026,75.98936148939026,74.98950146979301,0.0,0.99986001959725,0.0,0.99986001959725,1-bin (<=1),none,OK,1.0,True,0.8244250189638112,0.7227203066697929,29.995800587917213,42.999992000000006,50.966674000000005,1290,1530,-0.99986001959725,True,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,44,75.98936148939026,74.98950146979301,74.98950146979301,0.99986001959725,0.99986001959725,0.99986001959725,0.99986001959725,1-bin (<=1),none,OK,0.9868,False,0.843589015581385,0.7860248325634314,29.995800587917213,43.999994,51.966677,1320,1560,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,45,75.98936148939026,74.98950146979301,74.98950146979301,0.99986001959725,0.99986001959725,0.99986001959725,0.99986001959725,1-bin (<=1),none,OK,0.9868,False,0.8264986078450347,0.7733236291684407,29.995800587917213,44.999997,52.966679000000006,1350,1590,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,46,74.98950146979301,74.98950146979301,74.98950146979301,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8091481003592809,0.7694576536052964,29.995800587917213,45.999999,53.966682000000006,1380,1620,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,47,75.98936148939026,74.98950146979301,75.98936148939026,0.99986001959725,0.0,0.99986001959725,0.0,1-bin (<=1),none,OK,0.9868,False,0.7640502865904039,0.7440002934100343,29.995800587917213,47.000002,54.966685000000005,1410,1650,0.99986001959725,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,48,75.98936148939026,75.98936148939026,76.9892215089875,0.0,0.9998600195972358,0.0,0.9998600195972358,1-bin (<=1),none,OK,1.0,True,0.8039689323915116,0.7637657986065971,29.995800587917213,48.000005,55.966687,1440,1680,-0.9998600195972358,True,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,49,76.9892215089875,75.98936148939026,76.9892215089875,0.9998600195972358,0.0,0.9998600195972358,0.0,1-bin (<=1),none,OK,0.987,False,0.7705247893776221,0.7605646595011197,29.995800587917213,49.000007,56.96669000000001,1470,1710,0.9998600195972358,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,50,75.98936148939026,75.98936148939026,75.98936148939026,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7977415137455239,0.790884230527588,29.995800587917213,50.00001,57.96666200000001,1500,1740,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,51,75.98936148939026,75.98936148939026,75.98936148939026,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7754974691010623,0.75414141985346,29.995800587917213,51.000013,58.966665000000006,1530,1770,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,52,74.98950146979301,74.98950146979301,74.98950146979301,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8156658628050992,0.8110805917567081,29.995800587917213,52.000015000000005,59.966667,1560,1800,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,53,73.98964145019579,73.98964145019579,73.98964145019579,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7645569920563203,0.7906013624128294,29.995800587917213,53.000018,60.96667,1590,1830,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,54,72.98978143059854,72.98978143059854,73.98964145019579,0.0,0.99986001959725,0.0,0.99986001959725,1-bin (<=1),none,OK,1.0,True,0.7185094167587416,0.765445581168912,29.995800587917213,54.000020000000006,61.96667300000001,1620,1860,-0.99986001959725,True,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,55,72.98978143059854,72.98978143059854,72.98978143059854,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.683779628333684,0.7604580730099153,29.995800587917213,55.000023000000006,62.966675,1650,1890,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-05,56,72.98978143059854,72.98978143059854,72.98978143059854,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6967338802451906,0.7323942284686538,29.995800587917213,55.999995000000006,63.966678,1680,1920,0.0,False,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,0,69.99020137180682,69.99020137180682,69.99020137180682,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8043055639682375,0.7661422267899682,29.995800587917213,0.0,7.966652000000001,0,240,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,1,69.99020137180682,68.99034135220957,68.99034135220957,0.99986001959725,0.99986001959725,0.99986001959725,0.99986001959725,1-bin (<=1),none,OK,0.9857,False,0.8027117208905414,0.7385656271127443,29.995800587917213,1.000003,8.966655000000001,30,270,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,2,69.99020137180682,68.99034135220957,68.99034135220957,0.99986001959725,0.99986001959725,0.99986001959725,0.99986001959725,1-bin (<=1),none,OK,0.9857,False,0.7804094423735101,0.7429011342230571,29.995800587917213,2.0000050000000003,9.966657,60,300,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,3,69.99020137180682,68.99034135220957,69.99020137180682,0.99986001959725,0.0,0.99986001959725,0.0,1-bin (<=1),none,OK,0.9857,False,0.7872146925719581,0.7159618500840996,29.995800587917213,3.000008,10.96666,90,330,0.99986001959725,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,4,70.99006139140405,69.99020137180682,69.99020137180682,0.9998600195972358,0.9998600195972358,0.9998600195972358,0.9998600195972358,1-bin (<=1),none,OK,0.9859,False,0.8148898464159131,0.743394934950646,29.995800587917213,3.99998,11.966663,120,360,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,5,71.9899214110013,71.9899214110013,71.9899214110013,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8132987630689169,0.6586409548481895,29.995800587917213,4.999983,12.966665,150,390,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,6,72.98978143059854,72.98978143059854,72.98978143059854,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8038365568693429,0.6635854942899125,29.995800587917213,5.999985000000001,13.966668,180,420,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,7,73.98964145019579,73.98964145019579,72.98978143059854,0.0,0.99986001959725,0.0,0.99986001959725,1-bin (<=1),none,OK,1.0,True,0.8139404610647389,0.6593900499934988,29.995800587917213,6.999988,14.966671000000002,210,450,-0.99986001959725,True,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,8,73.98964145019579,74.98950146979301,74.98950146979301,0.9998600195972216,0.9998600195972216,0.9998600195972216,0.9998600195972216,1-bin (<=1),none,OK,1.0135,False,0.8331770233637434,0.7002965301760543,29.995800587917213,7.999991,15.966673,240,480,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,9,74.98950146979301,74.98950146979301,74.98950146979301,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8351901391747484,0.662450151589159,29.995800587917213,8.999993,16.966676,270,510,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,10,74.98950146979301,74.98950146979301,73.98964145019579,0.0,0.9998600195972216,0.0,0.9998600195972216,1-bin (<=1),none,OK,1.0,True,0.8561980919334546,0.7330032823007607,29.995800587917213,9.999996,17.966678,300,540,-0.9998600195972216,True,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,11,73.98964145019579,72.98978143059854,73.98964145019579,0.99986001959725,0.0,0.99986001959725,0.0,1-bin (<=1),none,OK,0.9865,False,0.8210590220765361,0.7223160636400594,29.995800587917213,10.999999,18.966651,330,570,0.99986001959725,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,12,71.9899214110013,71.9899214110013,71.9899214110013,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8208836653197178,0.7019761067890162,29.995800587917213,12.000001,19.966653,360,600,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,13,69.99020137180682,69.99020137180682,69.99020137180682,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.818003677765582,0.6494793589000615,29.995800587917213,13.000004,20.966656,390,630,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,14,68.99034135220957,68.99034135220957,68.99034135220957,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.813945016476022,0.699173394688228,29.995800587917213,14.000006,21.966659,420,660,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,15,67.99048133261235,67.99048133261235,67.99048133261235,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7895214471754068,0.7239105756703595,29.995800587917213,15.000009,22.966661,450,690,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,16,67.99048133261235,67.99048133261235,67.99048133261235,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7694452483272546,0.7001012590451148,29.995800587917213,15.999981000000002,23.966664,480,720,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,17,68.99034135220957,68.99034135220957,68.99034135220957,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7748507279615588,0.7138566510976186,29.995800587917213,16.999984,24.966666,510,750,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,18,69.99020137180682,69.99020137180682,69.99020137180682,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7780890741765105,0.7228860193057831,29.995800587917213,17.999987,25.966669000000003,540,780,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,19,69.99020137180682,69.99020137180682,69.99020137180682,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8100954586425909,0.7730852841330604,29.995800587917213,18.999989000000003,26.966672000000003,570,810,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,20,69.99020137180682,69.99020137180682,69.99020137180682,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8087938695163623,0.755673744716443,29.995800587917213,19.999992,27.966674,600,840,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,21,68.99034135220957,67.99048133261235,68.99034135220957,0.9998600195972216,0.0,0.9998600195972216,0.0,1-bin (<=1),none,OK,0.9855,False,0.7557077343601402,0.7064756940544938,29.995800587917213,20.999994,28.966677,630,870,0.9998600195972216,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,22,66.9906213130151,66.9906213130151,65.99076129341786,0.0,0.9998600195972358,0.0,0.9998600195972358,1-bin (<=1),none,OK,1.0,True,0.8181569081930413,0.6240529642440145,29.995800587917213,21.999997,29.96668,660,900,-0.9998600195972358,True,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,23,65.99076129341786,64.99090127382061,63.991041254223376,0.99986001959725,1.9997200391944856,0.99986001959725,1.9997200391944856,1-bin (<=1),none,OK,0.9848,True,0.8514771317379832,0.6762228911086048,29.995800587917213,23.0,30.966652000000003,690,930,-0.9998600195972358,True,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,24,64.99090127382061,63.991041254223376,63.991041254223376,0.9998600195972358,0.9998600195972358,0.9998600195972358,0.9998600195972358,1-bin (<=1),none,OK,0.9846,False,0.8485882468227635,0.6947789227486414,29.995800587917213,24.000002,31.966655000000003,720,960,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,25,64.99090127382061,63.991041254223376,63.991041254223376,0.9998600195972358,0.9998600195972358,0.9998600195972358,0.9998600195972358,1-bin (<=1),none,OK,0.9846,False,0.8143916274010964,0.6257701758140337,29.995800587917213,25.000005,32.966657000000005,750,990,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,26,65.99076129341786,64.99090127382061,64.99090127382061,0.99986001959725,0.99986001959725,0.99986001959725,0.99986001959725,1-bin (<=1),none,OK,0.9848,False,0.7894241406991718,0.6816765112190625,29.995800587917213,26.000008,33.966660000000005,780,1020,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,27,65.99076129341786,65.99076129341786,66.9906213130151,0.0,0.9998600195972358,0.0,0.9998600195972358,1-bin (<=1),none,OK,1.0,True,0.819470854719623,0.7041210148999963,29.995800587917213,27.000010000000003,34.966662,810,1050,-0.9998600195972358,True,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,28,67.99048133261235,67.99048133261235,67.99048133261235,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7911771542440242,0.6998662459063395,29.995800587917213,28.000013000000003,35.966665,840,1080,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,29,68.99034135220957,68.99034135220957,68.99034135220957,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7807924278889299,0.7235307705232976,29.995800587917213,28.999985,36.966668000000006,870,1110,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,30,69.99020137180682,69.99020137180682,70.99006139140405,0.0,0.9998600195972358,0.0,0.9998600195972358,1-bin (<=1),none,OK,1.0,True,0.8088223478338873,0.7908810697187574,29.995800587917213,29.999988,37.96667,900,1140,-0.9998600195972358,True,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,31,70.99006139140405,69.99020137180682,69.99020137180682,0.9998600195972358,0.9998600195972358,0.9998600195972358,0.9998600195972358,1-bin (<=1),none,OK,0.9859,False,0.8054325079956823,0.7813071338778781,29.995800587917213,30.99999,38.966673,930,1170,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,32,69.99020137180682,70.99006139140405,69.99020137180682,0.9998600195972358,0.0,0.9998600195972358,0.0,1-bin (<=1),none,OK,1.0143,False,0.8375283847000354,0.7696017441875638,29.995800587917213,31.999993000000003,39.966676,960,1200,0.9998600195972358,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,33,69.99020137180682,68.99034135220957,69.99020137180682,0.99986001959725,0.0,0.99986001959725,0.0,1-bin (<=1),none,OK,0.9857,False,0.8187943748825939,0.7896009515809168,29.995800587917213,32.999996,40.966678,990,1230,0.99986001959725,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,34,68.99034135220957,67.99048133261235,67.99048133261235,0.9998600195972216,0.9998600195972216,0.9998600195972216,0.9998600195972216,1-bin (<=1),none,OK,0.9855,False,0.8183089723035277,0.7932772997632815,29.995800587917213,33.999998000000005,41.966681,1020,1260,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,35,67.99048133261235,66.9906213130151,66.9906213130151,0.99986001959725,0.99986001959725,0.99986001959725,0.99986001959725,1-bin (<=1),none,OK,0.9853,False,0.8478466051969626,0.7846939494384979,29.995800587917213,35.000001000000005,42.966653,1050,1290,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,36,66.9906213130151,66.9906213130151,66.9906213130151,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8399413758591665,0.785802590378291,29.995800587917213,36.000003,43.966656,1080,1320,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,37,66.9906213130151,66.9906213130151,65.99076129341786,0.0,0.9998600195972358,0.0,0.9998600195972358,1-bin (<=1),none,OK,1.0,True,0.8479626603276766,0.7624014526453528,29.995800587917213,37.000006,44.966658,1110,1350,-0.9998600195972358,True,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,38,66.9906213130151,66.9906213130151,67.99048133261235,0.0,0.99986001959725,0.0,0.99986001959725,1-bin (<=1),none,OK,1.0,True,0.8255805011156339,0.739839529693783,29.995800587917213,38.000009000000006,45.966661,1140,1380,-0.99986001959725,True,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
BVPNet_V2,old,Old@1BPM,train,PURE,02,02-06,39,67.99048133261235,67.99048133261235,67.99048133261235,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8210094521050015,0.7199307842183621,29.995800587917213,39.000011,46.966664,1170,1410,0.0,False,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz,correct
